First;Last;BirthDate;Quantity;Price
John;Peters;1970-05-23;123;5.89
Mary;Smith;1975-03-14;456;8.95
Kevin;Spacey;1960-07-26;789;3.99
Scott;Tiger;1980-09-15;234;9.99
Peter;Pan;1990-11-11;567;2.99
John;Doe;1970-05-23;123;5.89
Jane;Doe;1975-03-14;456;8.95
Alice;Doe;1960-07-26;789;3.99
Bob;Doe;1980-09-15;234;9.99
Charlie;Doe;1990-11-11;567;2.99
Ursula;Levy;1970-05-23;123;5.89
Linda;Levy;1975-03-14;456;8.95
Eve;Levy;1960-07-26;789;3.99
Adam;Levy;1980-09-15;234;9.99
Oscar;Levy;1990-11-11;567;2.99
Poppy;Smith;1970-05-23;123;5.89
Sandrine;Smith;1975-03-14;456;8.95
Prokopis;Smith;1960-07-26;789;3.99
Sofia;Smith;1980-09-15;234;9.99
Petros;Smith;1990-11-11;567;2.99
